微博链接,页码,微博id,用户昵称,发布时间,转发数,评论数,点赞数,微博内容,图片链接,网页链接
https://weibo.com/2198370924/HbiHCpG3K?refer_flag=1001030103_,1,4326935046119880,荣昌生态环境,2019年01月10日 15:26,0,0,0,【工作动态】荣昌区气象局2019年首次 人工增雨缓解污染天气O网页链接 ​,[],['http://t.cn/Eqhwsxi']
https://weibo.com/3556707713/Hbh28nj4N?refer_flag=1001030103_,1,4326870885554877,青海气象服务中心,2019年01月10日 11:11,1,0,0,"#【气象科普----人工增雨VS人工增雪】# 根据云的性质，人工增雨分为冷云催化和暖云催化作业，其中冷云催化是目前世界各国都采用的相对成熟的技术。在温度低于0℃的冷云中，降水效率之所以不高是因为云内缺乏冰晶，云滴得不到增长，云水不能更多地转化成降水。通过向云中播撒碘化银成冰剂，产生大量的人工冰核，冰核转化成冰晶，冰晶吸附水汽，凝结增长，碰并增长，当冰晶增长到一定程度就会降落，进入暖区融化成为雨滴，从而引发云层降水或增大降水强度。       在0℃以上的暖云中，云物理结构稳定，自然条件下的水滴大小均匀，缺乏大水滴, 不易产生降水。通过向云中播撒大小适当的盐粉等吸湿剂，可以改变云滴谱分布的均匀性，吸湿性凝结核在相对湿度接近100％的云雾环境中能增长成直径超过40微米的大滴，促进凝结碰并增长，生成雨滴增加降水。       人工增雪的原理和人工增雨中对冷云催化的原理是基本相同的。唯一的区别是人工增雪宜采用人工冰核剂做催化剂。 收起d",['https://wx1.sinaimg.cn/orj360/d3ff0d81ly1fz1bd7a4t4j20dw07dwgd.jpg'],[]
https://weibo.com/2049013040/Hbh1UbSTv?refer_flag=1001030103_,1,4326870742832625,青海气象,2019年01月10日 11:10,0,0,0,"#【气象科普----人工增雨VS人工增雪】# 根据云的性质，人工增雨分为冷云催化和暖云催化作业，其中冷云催化是目前世界各国都采用的相对成熟的技术。在温度低于0℃的冷云中，降水效率之所以不高是因为云内缺乏冰晶，云滴得不到增长，云水不能更多地转化成降水。通过向云中播撒碘化银成冰剂，产生大量的人工冰核，冰核转化成冰晶，冰晶吸附水汽，凝结增长，碰并增长，当冰晶增长到一定程度就会降落，进入暖区融化成为雨滴，从而引发云层降水或增大降水强度。       在0℃以上的暖云中，云物理结构稳定，自然条件下的水滴大小均匀，缺乏大水滴, 不易产生降水。通过向云中播撒大小适当的盐粉等吸湿剂，可以改变云滴谱分布的均匀性，吸湿性凝结核在相对湿度接近100％的云雾环境中能增长成直径超过40微米的大滴，促进凝结碰并增长，生成雨滴增加降水。       人工增雪的原理和人工增雨中对冷云催化的原理是基本相同的。唯一的区别是人工增雪宜采用人工冰核剂做催化剂。 收起d",['https://wx4.sinaimg.cn/orj360/7a217530ly1fz1bb8iifsj20dw07dwgd.jpg'],[]
https://weibo.com/2716593467/HbgJpoFnd?refer_flag=1001030103_,1,4326859275878915,郑州日报,2019年01月10日 10:25,0,0,1,【忽如一夜春风至 ​绿城何处不飞花 河南开展大范围人工增雨（雪）作业】8日晚开始，我省气象部门抓住有利时机，开展大范围人工增雨（雪）作业，黄河以南大部地区出现小到中雪天气，对我省冬小麦安全越冬和改善空气质量有利。O网页链接 ​,['https://wx1.sinaimg.cn/orj360/a1ebed3bly1fz18og9e1vj20om0ck1kx.jpg'],['http://t.cn/EqvPrLp']
https://weibo.com/2339634231/HbglTnvyt?refer_flag=1001030103_,1,4326844695602845,河南政府网,2019年01月10日 09:27,0,0,0,#河南要闻#【2019年第二场雪如约而至 信阳鸡公山积雪最厚】2019年第二场雪与河南“续约”成功！从1月8日晚间开始，我省气象部门抓住有利时机，开展了大范围的人工增雨（雪）作业，黄河以南大部地区出现小到中雪天气，对我省冬小麦安全越冬和改善空气质量有利。O网页链接 ​,['https://wx1.sinaimg.cn/orj360/8b73fc37ly1fz18d01srej20dw089td0.jpg'],['http://t.cn/EGspYTy']
https://weibo.com/1734530730/HbfP6bLhs?refer_flag=1001030103_,1,4326824362803358,大河报,2019年01月10日 08:06,8,27,37,【自然降水+人工增雪，郑州这场雪下得还算有诚意，今天河南还要人工增雪！】从8日晚间开始，我省气象部门抓住有利时机，开展了大范围的人工增雨(雪)作业，黄河以南大部地区出现小到中雪天气，对我省冬小麦安全越冬和改善空气质量有利。省气象台预计，今天西部山区有小雪，东南部、南部小雨或雨夹雪，其他地区阴天间多云。全省气象部门将持续开展人工增雪作业。详情→O自然降水+人工增雪，郑州这场雪下得还算有诚意，今天河南还要人工增雪！ 收起d,"['https://wx3.sinaimg.cn/thumb150/6762d6aaly1fz160vp843j20b406ogni.jpg', 'https://wx1.sinaimg.cn/thumb150/6762d6aaly1fz160vr9aoj20b4073acl.jpg', 'https://wx2.sinaimg.cn/thumb150/6762d6aaly1fz160vr1idj20b406nac2.jpg', 'https://wx2.sinaimg.cn/thumb150/6762d6aaly1fz160vs3e7j20b406vju2.jpg', 'https://wx2.sinaimg.cn/thumb150/6762d6aaly1fz160vqnrlj20b407e76n.jpg']",['http://t.cn/EGsAtsc']
https://weibo.com/6310826518/HbcbIBYpL?refer_flag=1001030103_,2,4326684629050373,要做德才兼备的青年啊,2019年01月09日 22:51,1,0,0,河南人工降雪！河南连夜开展大范围人工增雨（雪）『今日头条』O网页链接 ​,[],['http://t.cn/EGDrI90']
https://weibo.com/5043753033/HbtZQnGYe?refer_flag=1001030103_,1,4327369185646726,亳州生态环境,2019年01月11日 20:11,0,1,0,【我市发布重污染天气预警】根据安徽省环境监测中心预测预报，1月11日20时后，我市可能出现大气持续重污染过程。省重污染天气应急领导小组办公室已发布重污染天气省级橙色预警，按照省重污染天气应急领导小组办公室《安徽省重污染天气预警信息通报》（皖气领办〔2019〕1号）要求，决定发布重污染天气橙色预警，于1月11日20时启动Ⅱ级响应，现将应急响应措施公告如下：一、健康防护引导措施预警  （一）儿童、老年人和呼吸道、心脑血管疾病及其他慢性疾病患者尽量留在室内，避免户外活动；一般人群尽量减少户外活动。（二）幼儿园、中小学停止户外课程和活动。（三）医疗卫生机构加强对呼吸类疾病患者的防护宣传和就医指导。二、建议性减排措施预警    （一）公众减少驾驶机动车出行，出行尽量乘坐公共交通工具；驻车及时熄火，减少车辆原地怠速运行时间。    （二）公众减少涂料、油漆、溶剂等含挥发性有机物的原材料及产品的使用。（三）生产过程中排放大气污染物的企事业单位、各类工地等加强管理，主动减排。三、强制性减排措施预警响应（一）工业污染控制措施。对纳入应急减排清单（修订）的企业实施停限产措施，确保颗粒物、二氧化硫和氮氧化物减排20%以上、挥发性有机污染物减排15%以上。对纳入市重污染天气应急减排清单的涉气企业加强监管，确保停产、限产措施落实到位，各类污染治理设施高效运转，各项污染物稳定达标排放。（二）扬尘污染控制措施。根据环境温度、空气湿度情况，在常规清扫作业基础上，市中心城区和各县建成区内道路每天增加二次湿扫，一、二级公路重点路段及城乡结合部在常规作业基础上增加湿扫一次、洒水一次。除应急抢险、重大民生项目外，城市建成区停止所有施工工地的混凝土作业及土石方作业和拆迁工地拆除作业。（三）机动车污染控制措施。除基本民生保障车辆、执行任务特种车辆以及根据实际和相关政策核准的邮政快递车、残疾人专用车、新能源汽车和其他特定车辆外，城市规划区范围实施柴油车禁止通行；火电、火车站货场、粮库等涉及大宗原材料及产品运输的重点用车企业停止货物运输和装卸作业（保证安全生产运行的运输车辆除外）；建筑垃圾和渣土运输车、砂石运输车等重型车辆禁止上路行驶。四、加强油气挥发污染控制。加强油气回收装置监督管理，确保储油库、加油站、油罐车油气回收治理设施正常运行，达标排放。五、严控其它大气污染。加强现场巡查，全面禁止露天烧烤和垃圾、秸秆露天焚烧。禁止室外喷涂、粉刷、切割、护坡喷浆作业。六、视情况实施人工增雨作业。         亳州市重污染天气应急领导小组办公室 2亳州·赵桥乡 收起d,[],[]
https://weibo.com/3991502775/HbpJtrS4n?refer_flag=1001030103_,1,4327205276642703,赣州林业,2019年01月11日 09:19,0,0,2,【南康区开展森林防火“平安春季行动”】根据全市统一部署，近日，南康区森林防火指挥部制定并下发《2019年全区森林防火“平安春季行动”实施方案》，决定从即日起至4月30日，在全区范围内开展以“树理念、保安全、筑屏障”为主题的“平安春季行动”。《方案》要求，全区各乡（镇、街道）、有关部门高度重视、精心组织、扎实推进，认真开展森林火灾风险隐患排查整治“十查十看”活动，营造森林防火宣传浓厚氛围，强化森林火险预警和火情监测，规范管理乡镇半专业扑火队和护林员队伍，加强村级应急扑火队伍建设，适时开展人工增雨作业，强化森林防火专项督查，确保全区“十查十看”活动和“平安春季行动”取得实效，确保今冬明春这一关键期全区林区安全稳定。 收起d,[],[]
https://weibo.com/6082050102/HboUTCQ2b?refer_flag=1001030103_,1,4327173919256487,发现周口,2019年01月11日 07:15,2,0,0,#百城过大年##2019周口首雪#【周口这场雪竟是这样来的】昨天，周口人的朋友圈被各式各样的雪景刷屏了，堆雪人了吗？打雪仗了吗？你知道周口的这场雪，哪里下得最大吗？据周口市气象台，在自然降雪和人工增雨（雪）的共同作用下，1月9日07时至10日07时，我市普降大雪，最大降雪量为扶沟8.2毫米。各县（市、区）观测站总降雪量（毫米）及当前积雪深度（厘米）如下：扶沟8.2/5.0、西华7.5/6.0、太康7.3/6.0、商水7.1/4.0、黄泛区6.9/4.0、淮阳6.7/3.0、川汇区6.2/3.0、沈丘6.2/2.0、鹿邑6.2/3.0、项城6.1/4.0、郸城6.0/3.0。据了解，市气象台抓住1月9日明显降雪天气过程的时机，积极调动一切人力、装备、弹药，指挥作业人员冒雪连夜奋战，配合全省飞机作业，于9日夜间在全市范围开展了人工增雨（雪）作业。此次大范围降雪极大改善了大气环境质量，并有利于冬小麦麦田增墒和安全越冬，同时为春耕春播打下了良好的雨水基础。（周口晚报） 收起d,"['https://wx1.sinaimg.cn/thumb150/006DBF4ily1fz2a5lkov1j30u00kht9d.jpg', 'https://wx1.sinaimg.cn/thumb150/006DBF4ily1fz2a5m2smrj30k00f0wke.jpg', 'https://wx4.sinaimg.cn/thumb150/006DBF4ily1fz2a5mc9iij30u00gwmzl.jpg', 'https://wx3.sinaimg.cn/thumb150/006DBF4ily1fz2a5lrnq7j30e90en3yp.jpg']",[]
https://weibo.com/5848687817/HboDkvW3J?refer_flag=1001030103_,1,4327163027611351,德州号外,2019年01月11日 06:32,0,0,1,#德州身边事# 【德州2018年人影作业发射炮弹614发、火箭弹150枚】近日，德州市气象局召开新闻发布会，通报了去年气象服务情况和今年1月—3月气候趋势预测。其中，德州市人影办及时开展人工影响天气作业，防雹增雨，趋利避害。全市开展防雹增雨作业8次，发射炮弹614发、火箭弹150枚。 ​​​​,['https://wx1.sinaimg.cn/orj360/006nOuStly1fz1twb6o5zj30j609lglw.jpg'],[]
https://weibo.com/1659162295/HbC9YtkU9?refer_flag=1001030103_,1,4327682986991873,中国凤阳,2019年01月12日 16:58,0,0,2,【凤阳县重污染天气预警公告】经安徽省重污染天气应急领导小组办公室预测，1月11日20时至1月15日20时，我省合肥等15市（除黄山市）可能出现大气持续重污染天气过程。根据《安徽省重污染天气预警信息通报》（皖气领办〔2019〕1号）要求，经凤阳县重污染天气应急工作领导小组批准，决定发布重污染天气县级橙色预警，并于2019年1月11日20时启动Ⅱ级应急响应。请各乡镇、园区及各相关单位按照《凤阳县重污染天气应急预案》和《滁州市大气办关于印发滁州市重污染天气应急预案减排措施清单的通知》（滁大气办〔2018〕89号）要求，切实采取有效管控措施，做好重污染天气应对工作。Ⅱ级应急响应措施如下：一、公众健康防护指引（一）提醒儿童、老年人和患有心脑血管疾病、呼吸道疾病等易感人群减少户外活动；敏感人群停止户外活动。（二）中小学、幼儿园应当临时停止户外活动。（三）室外执勤、作业等人员采取佩戴口罩等防护措施。（四）各级医疗机构加强对呼吸道疾病患者的防住宣传和就医指导，加强对相关呼吸疾病患者的医疗保障。二、建议性减排措施（一）倡导公众乘坐公共交通出行，尽量减少能源消耗。（二）根据重污染情况和能见度，视情封闭高速公路道口。（三）视情实施人工增雨作业。三、强制性减排措施（一）移动源减排措施。除因军事活动，安全保障，消防救援，道路保洁，生鲜、冷链、药品或其他应急配送需求的有通行证车辆外，严控农用车、中、重型柴油车驶入过境车辆绕行区域范围。（二）工业源减排措施。工业企业执行《清单》中规定的橙色预警停限产减排措施（轮停企业执行县级橙色预警奇数轮停限产减排措施）。已停产企业，不得在县重污染天气应急工作领导小组办公室发布预警解除前擅自恢复生产。（三）施工扬尘减排措施。除涉及重大民生工程及应急抢险外，在建工地、拆迁工地等停止室外作业，做好现场扬尘管控措施，增加洒水降尘频次（至少5次/日）；建筑垃圾和渣土运输车、砂石运输车辆禁止上路行驶；非道路机械暂停施工直至县重污染天气应急工作领导小组办公室发布预警解除。（四）道路扬尘减排措施。在常规作业基础上，根据空气温湿度条件，全部洒水车、雾炮车上路进行作业，主干道洒水降尘不少于12次/天，次干道不少于8次/天；一级、二级公路重点路段日增加机械湿扫1次，洒水1次。凤阳县重污染天气应急工作领导小组办公室2019年1月11日 收起d,[],[]
https://weibo.com/1116846745/HbBxznRjc?refer_flag=1001030103_,1,4327659175686466,泗县发布,2019年01月12日 15:23,23,15,12,#泗县环保#【宿州市重污染天气预警公告】经预测，我市1月11日20时至1月15日20时可能出现大气持续重污染过程。按照安徽省重污染天气应急领导小组办公室发布的《安徽省重污染天气预警信息通报》皖气领办〔2019〕1号文件的相关要求，经市环保局、市大气办和专家组会商并报市政府同意，决定发布重污染天气橙色预警，于1月11日20时启动Ⅱ级应急响应，现将应急响应措施公告如下：一、健康防护引导措施预警（一）儿童、老年人和呼吸道、心脑血管疾病及其他慢性疾病患者减少户外活动。   （二）幼儿园、中小学停止户外体育课、课间操、运动会等活动。   （三）加强对重污染天气应对、健康防护等方面科普知识的宣传。二、建议性减排措施预警（一）公众减少驾驶机动车出行，出行尽量乘坐公共交通工具；驻车及时熄火，减少车辆原地怠速运行时间。（二）公众减少涂料、油漆、溶剂等含挥发性有机物的原材料及产品使用。（三）生产过程中排放大气污染物的企事业单位要加强管理，在达标排放的基础上提高治理设施运行效率，主动减排。   三、强制性减排措施预警响应（一）工业污染控制措施  对列入市重污染天气应急减排清单的重点企业进行24小时驻厂监管，确保停产、限产到位，各类污染防治设施高效运转，各项污染物稳定达标排放。（二）扬尘污染控制措施  在常规清扫作业基础上，市中心城区和各县建成区内道路每天增加一次湿扫。除应急抢险外，城市建成区停止所有施工工地的混凝土作业和土石方作业（包括：土石方开挖、回填、场内倒运、掺拌石灰、混凝土剔凿等作业，建筑工程配套道路和管沟开挖作业）。（三）机动车污染控制措施  非道路移动工程机械停止作业；火电、火车站货场、粮库等涉及大宗原材料及产品运输的重点用车企业，停止货物运输和装卸作业（保证安全生产运行的运输车辆除外）；建筑垃圾和渣土运输车、混凝土罐车、砂石运输车等重型车辆禁止上路行驶。   四、加强油气挥发污染控制    加强油气回收装置监督管理，确保储油库、加油站、油罐车油气回收治理设施正常运行，达标排放。   五、严控其他大气污染    加强现场巡查，全面禁止露天烧烤和垃圾、秸秆露天焚烧。停止室外喷涂、粉刷、切割、护坡喷浆作业。    六、视情况实施人工增雨作业。                 宿州市大气污染防治联席会议办公室                         2019年1月11日 收起d,[],[]
https://weibo.com/3195476087/HbzCOzaFj?refer_flag=1001030103_,1,4327585548382481,光辉2012万岁,2019年01月12日 10:31,0,0,0,第一次看到人工增雨O网页链接 ​,['https://wx1.sinaimg.cn/orj360/be771877ly1fz3lg145vij202o02oq2v.jpg'],['http://t.cn/EqquzoJ']
https://weibo.com/3195476087/HbzCL58OR?refer_flag=1001030103_,1,4327585511225545,光辉2012万岁,2019年01月12日 10:30,0,0,0,第一次看到人工增雨O网页链接 ​,['https://wx3.sinaimg.cn/orj360/be771877ly1fz3lfvma4ej202o02oq2v.jpg'],['http://t.cn/EqquzoJ']
https://weibo.com/6387864836/HbuVhCpbv?refer_flag=1001030103_,1,4327404799153277,凤阳县人民政府发布,2019年01月11日 22:32,0,0,0,关于启动重污染天气Ⅱ级应急响应的公告县各相关部门：　　根据安徽省重污染天气应急领导小组办公室关于《安徽省重污染天气预警信息通报》（皖气领办〔2019〕1号）要求，经凤阳县重污染天气应急工作领导小组批准，决定发布重污染天气橙色预警，并于2019年1月11日20时启动Ⅱ级应急响应。　　请各乡镇、园区及各有关单位按照《凤阳县重污染天气预警公告》要求做好应急管控工作，并于每日15时前将应急响应及采取措施等情况报送至县大气办，直至本次预警解除。　　联系人：王廷龙、梅娜，电话：2226169，邮箱3235196033@qq.com　　附件： 凤阳县重污染天气预警公告              凤阳县大气污染防治联席会议办公室           2019年1月11日凤阳县重污染天气预警公告经安徽省重污染天气应急领导小组办公室预测，1月11日20时至1月15日20时，我省合肥等15市（除黄山市）可能出现大气持续重污染天气过程。根据《安徽省重污染天气预警信息通报》（皖气领办〔2019〕1号）要求，经凤阳县重污染天气应急工作领导小组批准，决定发布重污染天气县级橙色预警，并于2019年1月11日20时启动Ⅱ级应急响应。请各乡镇、园区及各相关单位按照《凤阳县重污染天气应急预案》和《滁州市大气办关于印发滁州市重污染天气应急预案减排措施清单的通知》（滁大气办〔2018〕89号）要求，切实采取有效管控措施，做好重污染天气应对工作。Ⅱ级应急响应措施如下：一、公众健康防护指引（一）提醒儿童、老年人和患有心脑血管疾病、呼吸道疾病等易感人群减少户外活动；敏感人群停止户外活动。（二）中小学、幼儿园应当临时停止户外活动。（三）室外执勤、作业等人员采取佩戴口罩等防护措施。（四）各级医疗机构加强对呼吸道疾病患者的防住宣传和就医指导，加强对相关呼吸疾病患者的医疗保障。二、建议性减排措施（一）倡导公众乘坐公共交通出行，尽量减少能源消耗。（二）根据重污染情况和能见度，视情封闭高速公路道口。（三）视情实施人工增雨作业。三、强制性减排措施（一）移动源减排措施。除因军事活动，安全保障，消防救援，道路保洁，生鲜、冷链、药品或其他应急配送需求的有通行证车辆外，严控农用车、中、重型柴油车驶入过境车辆绕行区域范围。（二）工业源减排措施。工业企业执行《清单》中规定的橙色预警停限产减排措施（轮停企业执行县级橙色预警奇数轮停限产减排措施）。已停产企业，不得在县重污染天气应急工作领导小组办公室发布预警解除前擅自恢复生产。（三）施工扬尘减排措施。除涉及重大民生工程及应急抢险外，在建工地、拆迁工地等停止室外作业，做好现场扬尘管控措施，增加洒水降尘频次（至少5次/日）；建筑垃圾和渣土运输车、砂石运输车辆禁止上路行驶；非道路机械暂停施工直至县重污染天气应急工作领导小组办公室发布预警解除。（四）道路扬尘减排措施。在常规作业基础上，根据空气温湿度条件，全部洒水车、雾炮车上路进行作业，主干道洒水降尘不少于12次/天，次干道不少于8次/天；一级、二级公路重点路段日增加机械湿扫1次，洒水1次。凤阳县重污染天气应急工作领导小组办公室2019年1月11日 收起d,[],[]
https://weibo.com/6387864836/HbIH3ulqG?refer_flag=1001030103_,1,4327934137232218,凤阳县人民政府发布,2019年01月13日 09:36,0,0,0,橙色！凤阳发布重污染天气橙色预警，请做好防护措施    经安徽省重污染天气应急领导小组办公室预测，1月11日20时至1月15日20时，我省合肥等15市（除黄山市）可能出现大气持续重污染天气过程。根据《安徽省重污染天气预警信息通报》（皖气领办〔2019〕1号）要求，经凤阳县重污染天气应急工作领导小组批准，决定发布重污染天气县级橙色预警，并于2019年1月11日20时启动Ⅱ级应急响应。请各乡镇、园区及各相关单位按照《凤阳县重污染天气应急预案》和《滁州市大气办关于印发滁州市重污染天气应急预案减排措施清单的通知》（滁大气办〔2018〕89号）要求，切实采取有效管控措施，做好重污染天气应对工作。Ⅱ级应急响应措施如下：一、公众健康防护指引（一）提醒儿童、老年人和患有心脑血管疾病、呼吸道疾病等易感人群减少户外活动；敏感人群停止户外活动。（二）中小学、幼儿园应当临时停止户外活动。（三）室外执勤、作业等人员采取佩戴口罩等防护措施。（四）各级医疗机构加强对呼吸道疾病患者的防住宣传和就医指导，加强对相关呼吸疾病患者的医疗保障。二、建议性减排措施（一）倡导公众乘坐公共交通出行，尽量减少能源消耗。（二）根据重污染情况和能见度，视情封闭高速公路道口。（三）视情实施人工增雨作业。三、强制性减排措施（一）移动源减排措施。除因军事活动，安全保障，消防救援，道路保洁，生鲜、冷链、药品或其他应急配送需求的有通行证车辆外，严控农用车、中、重型柴油车驶入过境车辆绕行区域范围。（二）工业源减排措施。工业企业执行《清单》中规定的橙色预警停限产减排措施（轮停企业执行县级橙色预警奇数轮停限产减排措施）。已停产企业，不得在县重污染天气应急工作领导小组办公室发布预警解除前擅自恢复生产。（三）施工扬尘减排措施。除涉及重大民生工程及应急抢险外，在建工地、拆迁工地等停止室外作业，做好现场扬尘管控措施，增加洒水降尘频次（至少5次/日）；建筑垃圾和渣土运输车、砂石运输车辆禁止上路行驶；非道路机械暂停施工直至县重污染天气应急工作领导小组办公室发布预警解除。（四）道路扬尘减排措施。在常规作业基础上，根据空气温湿度条件，全部洒水车、雾炮车上路进行作业，主干道洒水降尘不少于12次/天，次干道不少于8次/天；一级、二级公路重点路段日增加机械湿扫1次，洒水1次。 凤阳县重污染天气应急工作领导小组办公室          2019年1月11日 收起d,[],[]
https://weibo.com/1883184762/HbR8jeJLu?refer_flag=1001030103_,1,4328258553512516,每日商报,2019年01月14日 07:05,0,0,0,财经早班车【2019.1.14】大家早上好，以下为昨夜今晨的财经新闻：国内要闻：●中国共产党第十九届中央纪律检查委员会第三次全体会议13日在北京闭幕。中共中央总书记、国家主席、中央军委主席习近平出席全会并发表重要讲话。●人力资源和社会保障部部长张纪南在接受采访时表示，从今年1月1日起，三年百万青年见习计划启动实施，就业见习补贴范围扩展至16-24岁的失业青年。将加快会同有关部门研究企业降低社保费率的实施方案，加大失业保险费的返还力度和幅度，提高创业贷款额度。个人的贷款额度由10万提到15万，小微企业由200万提高到300万。国际要闻：●当地时间12日，众多反对“脱欧”的英国民众在伦敦市中心特拉法加广场集会，要求提前大选，彻底终结“脱欧”、紧缩政策及保守党政府的执政，示威者与同时举行集会的“脱欧”支持者发生了冲突。●近日，天文学家第二次发现来自宇宙深处的“神秘电波”——重复快速射电暴。澳大利亚学者表示，这几乎不可能是外星人发出的信号。国内公司动态●吉利集团称，吉利集团并购戴姆勒时使用了“领子期权”的策略。同时，该并购案例是迄今为止运用领子期权针对单一股票并购规模最大的交易。●浙江东日：2018年度净利同比增5.59%。国际公司动态●特斯拉(Tesla)上海超级工厂(Gigafactory 3)正式开工。特斯拉首席执行官马斯克(Elon Musk)出席了1月7日的开工仪式。●全球最大的国际消费电子产品展览会(CES)8日在美国拉斯维加斯开幕。全球的电子电器制造商、汽车巨头、IT企业汇聚一堂，展出广泛应用于生活方方面面的人工智能(AI)以及汽车自动驾驶、高速大容量第五代(5G)移动通信系统等尖端技术与产品，展望未来的生活。政策●浙江发布意见指出，符合创业担保贷款申请条件的自主创业人员，可申请最高不超过50万元的创业担保贷款。●河北印发方案，提出在有条件的地区探索实施周五下午加周末的“2.5天小长假”。每天都有“杭州味”：桂花糖年糕：杭州人在冬季喜欢吃年糕，因为年糕不仅可以当主食，还可以当菜、当零食。在春节的餐桌上，年糕更是不可或缺的，因为年糕和年年高谐音，寓意人们的工作和生活一年比一年高。一般家里做年糕汤、炒年糕，宜选粳米含量高的年糕，比较有弹性，不会粘牙。如果做炸糕，做好选用糯米含量高的，粘性大，口感更软糯。桂花糖年糕就是用的糯米年糕，加了红糖和桂花来调味，香甜软糯，暖胃御寒。杭州市气象台发布：今天多云到阴，中午起转阴有时有小雨；明天白天阴有小雨；明天夜里到后天阴有雨或雨夹雪。今天偏东风3级。今天白天最高气温8度，明天白天最高气温7度，明天早晨最低气温5度，今天平均相对湿度75%。原文链接：O网页链接 收起d,['https://wx4.sinaimg.cn/orj360/703f1e7aly1fz5qqep5u2j20u00iggpg.jpg'],['http://t.cn/Eqozvh7']
https://weibo.com/3362154014/Hc5Xrgib1?refer_flag=1001030103_,1,4328828413883123,文学常识圈,2019年01月15日 20:49,1,0,1,#词300#之43《相见欢•林花谢了春红》【五代】李煜林花谢了春红，太匆匆。无奈朝来寒雨晚来风。胭脂泪，相留醉，几时重。自是人生长恨水长东。译文树林间的红花已经凋谢，花开花落，才有几时，实在是去得太匆忙了。也是无可奈何啊，花儿怎么能经得起那凄风寒雨昼夜摧残呢？飘落遍地的红花，被雨水淋过，像是美人双颊上的胭脂在和着泪水流淌。花儿和怜花人相互留恋，如醉如痴，什么时候才能再重逢呢？人生从来就是令人怨恨的事情太多，就像那东逝的江水，不休不止，永无尽头。赏析　　南唐后主的这种词，都是短幅的小令，况且明白如话，不待讲析，自然易晓。他所“依靠”的，不是粉饰装做，扭捏以为态，雕琢以为工，这些在他都无意为之；所凭的只是一片强烈直爽的情性。其笔亦天然流丽，如不用力，只是随手抒写。这些自属有目共见。但如以为他这“随手”就是任意“胡来”，文学创作都是以此为“擅场”，那自然也是一个笑话。即如首句，先出“林花”，全不晓毕竟是何林何花，继而说是“谢了春红”，乃知是春林之红花，——而此春林红花事，已经凋谢。可见这所谓“随手”“直写”，正不啻书家之“一波三过折”，全任“天然”，“不加修饰”，意欲成“文”，诚梦呓之言也。　　且说以春红二字代花，即是修饰，即是艺术，天巧人工，总须“两赋而不来”方可。此春红者，无待更言，乃是极美好可爱之名花无疑，可惜竟已凋谢。调零倘是时序推迁，自然衰谢，虽是可惜，毕竟理所当然，尚可开解；如今却是朝雨暮风，不断摧残之所致。名花之凋零，如美人之夭逝，其为可怜可痛，不止倍蓰。以此可知，“太匆匆”一句，叹息中着一“太”字；“风雨”一然，愤慨中着一“无奈”字，皆非普通字眼，质具千钧，情同一恸矣。若明此义，则上片三句，亦千回百转之情怀，又匪特一笔三过折也。讲说文学之事，切宜细思寻玩，方不致误认古人皆荒率浅薄之妄人，方能于人于己两有所益。　　过片三字句三叠句，前二句换暗韵仄韵，后一句归原韵，别有风致。但“胭脂泪”三字，异样哀艳，尤宜着眼。于是让人们想到杜甫的名句“林花着雨胭脂湿”（《曲江对雨》），此乃南唐后主也熟读杜诗之证也。后主分明从杜少陵的“林花”而来，而且因朝来寒“雨”竟使“胭脂”尽“湿”，其思路十分清楚，但是假若后主在过片竟也写下“胭脂湿”三个大字，便成了老大一个笨伯，鹦鹉学舌，难有意味。他毕竟是艺苑才人，他将杜句加以消化，提炼，只运化了三字而换了一个“泪”字来代“湿”，于是便青出于蓝，而大胜于蓝，便觉全幅因此一字而生色无限。　　“泪”字已是神奇，但“醉”亦非趁韵谐音的妄下之字。此醉，非陶醉俗义，盖悲伤凄惜之甚，心如迷醉也。　　末句略如上片歇拍长句，也是运用叠字衔联法：“朝来”“晚来”，“长恨”，“长东”，前后呼应更增其异曲而同工之妙，即加倍具有强烈的感染力量。顾随先生论后主，以为“问君能有几多愁，恰似一江春水向东流”，其美中不足在“恰似”，盖明喻不如暗喻，一语道破“如”“似”，意味便浅。按这种说法，则“自是人生长恨水长东”，恰好免去此一微疵，使尽泯“比喻”之迹，而笔致转高一层矣。学文者于此，宜自寻味，美意不留，芳华难驻，此恨无穷，而无情东逝之水，不舍昼夜，“淘尽”之悲，苏轼亦云，只是表现之风格手法不同，非真有异也。#中国文学# #古诗# 收起d,['https://wx3.sinaimg.cn/orj360/c866661egy1fz7k6jm95wj20dq0dj0ud.jpg'],[]
https://weibo.com/5949717941/HbX9HyMiW?refer_flag=1001030103_,1,4328490058288838,常乐知足的心态,2019年01月14日 22:25,0,0,0,#2019新年快乐##金华爆料# 我的天哪。如果换做是30几年前的话，这段时间农民是天天到山上去砍柴的时候，准备过冬的和来年春天的柴火🔥。就是因为邻县义乌元月2号起到月底人工增雨，近一个月来几乎还没见到太阳公公出来过，连天气预报也不准了！ 2金华·浦南街区 ​,['https://wx2.sinaimg.cn/orj360/006uEpqBly1fz6gxns1zxj30ku0tge22.jpg'],[]
